id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
11928,No,0.07577518,0.92422479,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11660,Yes,0.99954921,0.00045073,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11637,No,0.35016003,0.64984000,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11099,Yes,0.99939919,0.00060087,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11338,Yes,0.99987471,0.00012526,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11013,No,0.00272791,0.99727207,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11685,Yes,0.99979001,0.00020996,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11117,Yes,0.99646735,0.00353267,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11447,Yes,0.99988174,0.00011819,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11408,No,0.15626869,0.84373134,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11816,Yes,0.99983633,0.00016367,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11313,No,0.15255395,0.84744602,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11359,Yes,0.99949813,0.00050186,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11472,Yes,0.99984133,0.00015861,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11205,Yes,0.99916482,0.00083522,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11228,Yes,0.95470953,0.04529047,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11482,Yes,0.99930418,0.00069587,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11040,Yes,0.99957997,0.00042005,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11392,Yes,0.99978667,0.00021332,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11111,Yes,0.99744689,0.00255314,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11833,Yes,0.99815780,0.00184214,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11813,Yes,0.99980897,0.00019104,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11963,Yes,0.99958283,0.00041723,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11422,Yes,0.99986434,0.00013567,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11341,Yes,0.99876201,0.00123796,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11184,Yes,0.99971312,0.00028681,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11998,Yes,0.99968195,0.00031811,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11423,Yes,0.99978167,0.00021832,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11182,Yes,0.99972111,0.00027887,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11905,Yes,0.99686253,0.00313746,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11862,Yes,0.99855703,0.00144296,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11650,Yes,0.99945313,0.00054684,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11746,Yes,0.99963081,0.00036920,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11701,Yes,0.99756444,0.00243563,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11106,Yes,0.99954516,0.00045484,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11920,Yes,0.99766397,0.00233602,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11652,No,0.01229366,0.98770636,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11367,Yes,0.99988663,0.00011336,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11620,Yes,0.99941945,0.00058056,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11906,Yes,0.99954104,0.00045897,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11316,No,0.00209012,0.99790984,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11043,Yes,0.99958366,0.00041639,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11131,No,0.19063537,0.80936462,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11441,No,0.07230757,0.92769247,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11152,Yes,0.99990082,0.00009921,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11589,No,0.16739880,0.83260125,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11037,No,0.00794636,0.99205363,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11153,Yes,0.99597907,0.00402092,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11677,Yes,0.99937171,0.00062837,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11961,No,0.10643790,0.89356208,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11602,No,0.00101394,0.99898607,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11438,Yes,0.99979156,0.00020846,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11453,No,0.00526005,0.99473995,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11786,Yes,0.99651104,0.00348892,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
