id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11004,Clear,Clear,codex,normalized_codex_label
11025,Clear,Clear,codex,normalized_codex_label
11058,Clear,Clear,codex,normalized_codex_label
11082,Clear,Clear,codex,normalized_codex_label
11110,Clear,Clear,codex,normalized_codex_label
11123,Clear,Clear,codex,normalized_codex_label
11137,Clear,Clear,codex,normalized_codex_label
11157,Clear,Clear,codex,normalized_codex_label
11171,Clear,Clear,codex,normalized_codex_label
11186,Clear,Clear,codex,normalized_codex_label
11196,Clear,Clear,codex,normalized_codex_label
11212,Clear,Clear,codex,normalized_codex_label
11239,Clear,Clear,codex,normalized_codex_label
