id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11021,Clear,Clear,codex,normalized_codex_label
11055,Clear,Clear,codex,normalized_codex_label
11078,Clear,Clear,codex,normalized_codex_label
11100,Not Clear,Not Clear,codex,normalized_codex_label
11121,Clear,Clear,codex,normalized_codex_label
11133,Clear,Clear,codex,normalized_codex_label
11154,Clear,Clear,codex,normalized_codex_label
11166,Clear,Clear,codex,normalized_codex_label
11184,Clear,Clear,codex,normalized_codex_label
11194,Clear,Clear,codex,normalized_codex_label
11209,Clear,Clear,codex,normalized_codex_label
11230,Clear,Clear,codex,normalized_codex_label
