id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11016,Clear,Clear,codex,normalized_codex_label
11050,Clear,Clear,codex,normalized_codex_label
11075,Not Clear,Not Clear,codex,normalized_codex_label
11099,Clear,Clear,codex,normalized_codex_label
11119,Not Clear,Not Clear,codex,normalized_codex_label
11132,Clear,Clear,codex,normalized_codex_label
11153,Clear,Clear,codex,normalized_codex_label
11165,Clear,Clear,codex,normalized_codex_label
11181,Clear,Clear,codex,normalized_codex_label
11193,Clear,Clear,codex,normalized_codex_label
11206,Not Clear,Not Clear,codex,normalized_codex_label
11226,Clear,Clear,codex,normalized_codex_label
