id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11003,Clear,Clear,codex,normalized_codex_label
11022,Clear,Clear,codex,normalized_codex_label
11056,Clear,Clear,codex,normalized_codex_label
11079,Clear,Clear,codex,normalized_codex_label
11101,Clear,Clear,codex,normalized_codex_label
11122,Clear,Clear,codex,normalized_codex_label
11136,Clear,Clear,codex,normalized_codex_label
11155,Clear,Clear,codex,normalized_codex_label
11169,Clear,Clear,codex,normalized_codex_label
11185,Clear,Clear,codex,normalized_codex_label
11195,Clear,Clear,codex,normalized_codex_label
11210,Not Clear,Not Clear,codex,normalized_codex_label
11237,Clear,Clear,codex,normalized_codex_label
